iteration,action_rate,joint_vel,lifting_object,object_goal_tracking,object_goal_tracking_fine_grained,reaching_object
408,-0.001479,-0.002415,10.465099,6.090287,0.146304,0.670945
409,-0.001485,-0.002396,10.815181,6.191923,0.127397,0.681685
410,-0.001482,-0.002382,10.348190,6.132324,0.159242,0.666442
411,-0.001474,-0.002360,10.220349,5.983730,0.148228,0.656199
412,-0.001476,-0.002383,10.533258,6.217644,0.155926,0.667795
413,-0.001475,-0.002387,10.486328,6.253049,0.158398,0.669635
414,-0.001462,-0.002386,10.703032,6.311240,0.154106,0.672783
415,-0.001463,-0.002384,10.666777,6.269376,0.147100,0.680593
416,-0.007922,-0.013555,10.401649,6.205200,0.159941,0.671948
417,-0.111362,-0.188655,10.333630,6.118709,0.154326,0.660730
418,-0.250171,-0.419290,10.656019,6.422433,0.163399,0.680185
419,-0.388708,-0.650354,10.663354,6.333936,0.162066,0.669177
420,-0.524666,-0.882594,10.777140,6.513372,0.177069,0.676832
421,-0.659512,-1.114899,11.026083,6.650925,0.174420,0.696412
422,-0.790538,-1.343603,10.998203,6.540763,0.166608,0.684230
423,-0.931577,-1.570023,10.583166,6.282102,0.160130,0.674091
424,-1.077331,-1.793430,10.697826,6.383866,0.160831,0.681461
425,-1.202479,-2.010088,10.809158,6.508670,0.175644,0.679823
426,-1.335062,-2.223931,10.641223,6.368719,0.169008,0.672461
427,-1.405528,-2.371078,10.688815,6.498592,0.179460,0.673764
428,-1.416895,-2.387805,10.928882,6.681478,0.196614,0.685237
429,-1.405315,-2.370196,10.439625,6.266743,0.170804,0.668004
430,-1.396393,-2.394741,10.646900,6.502733,0.183320,0.674670
431,-1.380068,-2.394548,10.689414,6.422754,0.174308,0.681413
432,-1.377113,-2.390927,10.916018,6.593755,0.175166,0.691946
433,-1.357012,-2.388218,10.365694,6.204557,0.171330,0.658977
434,-1.352195,-2.386983,10.612676,6.357391,0.164844,0.671358
435,-1.361446,-2.375818,10.241466,6.161324,0.165716,0.656698
436,-1.337636,-2.384597,10.849289,6.486619,0.172631,0.681136
437,-1.320304,-2.372315,10.982428,6.672980,0.182464,0.691605
438,-1.319399,-2.373970,10.849094,6.626636,0.192557,0.682215
439,-1.314645,-2.349236,10.696312,6.606323,0.200070,0.676016
440,-1.307951,-2.360989,10.682501,6.541507,0.196559,0.674178
441,-1.301587,-2.344786,10.132059,6.134080,0.183537,0.649298
442,-1.290708,-2.321231,10.334664,6.278451,0.172750,0.654544
443,-1.279271,-2.319144,10.594177,6.512470,0.193825,0.669951
444,-1.263834,-2.323574,10.745064,6.670680,0.208890,0.673738
445,-1.257511,-2.339169,10.884291,6.608922,0.186424,0.684224
446,-1.240427,-2.331165,11.002014,6.785848,0.190774,0.686857
447,-1.238484,-2.328548,10.769740,6.592634,0.188434,0.683295
448,-1.239511,-2.324702,10.749649,6.567609,0.201543,0.678157
449,-1.229322,-2.327104,11.141466,6.792029,0.196486,0.692103
450,-1.221063,-2.323151,10.988800,6.762280,0.205014,0.690535
451,-1.211586,-2.317210,10.897827,6.842101,0.224267,0.682940
452,-1.209677,-2.326082,10.936996,6.822696,0.223975,0.684899
453,-1.188870,-2.319412,11.024459,6.917999,0.206999,0.684421
454,-1.177427,-2.298811,10.780779,6.697391,0.214599,0.674342
455,-1.175638,-2.319976,11.119724,6.860957,0.199741,0.689972
456,-1.170328,-2.305289,10.979118,6.961652,0.232076,0.689766
457,-1.168851,-2.309652,11.369967,7.200335,0.230465,0.697125
458,-1.162452,-2.294941,11.155101,7.063442,0.242889,0.684068
459,-1.152603,-2.288530,11.305422,7.160324,0.231946,0.696665
460,-1.137693,-2.270207,11.155775,7.071957,0.234462,0.683842
461,-1.141481,-2.277741,11.283285,7.281639,0.250015,0.704253
462,-1.128426,-2.270862,11.412009,7.300961,0.241387,0.706933
463,-1.124079,-2.250189,11.163963,7.080762,0.226029,0.689492
464,-1.119364,-2.238245,11.021103,7.181377,0.264155,0.690130
465,-1.137962,-2.239892,10.580294,6.825140,0.232307,0.672880
466,-1.124627,-2.236630,10.850990,7.053133,0.259294,0.684128
467,-1.126238,-2.230776,10.694885,6.841617,0.239022,0.678230
468,-1.108438,-2.235278,10.912899,7.050581,0.260379,0.689325
469,-1.105039,-2.218015,11.148341,7.265356,0.263482,0.691942
470,-1.109604,-2.215059,10.540937,6.779468,0.240872,0.671448
471,-1.101807,-2.217010,10.918316,7.085513,0.249856,0.685214
472,-1.086922,-2.210494,10.933033,7.129026,0.264476,0.685747
473,-1.074607,-2.205054,11.279448,7.192120,0.221881,0.697107
474,-1.080461,-2.214812,10.998072,7.154063,0.259279,0.688543
475,-1.079526,-2.226690,11.189505,7.296094,0.255279,0.693494
476,-1.073716,-2.231966,11.410186,7.287840,0.234600,0.708638
477,-1.063833,-2.209530,11.123318,7.259147,0.255917,0.693094
478,-1.063521,-2.227579,11.568789,7.516975,0.263561,0.712429
479,-1.060336,-2.221528,11.408545,7.469617,0.271225,0.710274
480,-1.052996,-2.223426,11.402267,7.535355,0.292304,0.705754
481,-1.049893,-2.219025,11.235991,7.352827,0.279663,0.702925
482,-1.039013,-2.228564,11.593355,7.592872,0.277113,0.716440
483,-1.030865,-2.222721,11.618942,7.736261,0.309978,0.714204
484,-1.027889,-2.227743,11.483406,7.582084,0.298894,0.711554
485,-1.011064,-2.218140,11.609474,7.644581,0.296600,0.715492
486,-1.000126,-2.214769,11.543503,7.477881,0.266236,0.705663
487,-1.008654,-2.216363,11.397709,7.511262,0.288898,0.705865
488,-0.992148,-2.220537,11.631989,7.676352,0.288859,0.720272
489,-0.986380,-2.221092,11.666438,7.680058,0.282311,0.721190
490,-0.981622,-2.206681,11.447453,7.590178,0.303337,0.708404
491,-0.960583,-2.195132,11.701017,7.751457,0.297020,0.722066
492,-0.958977,-2.199324,11.759405,7.872691,0.314755,0.728282
493,-0.956530,-2.196697,11.568151,7.617385,0.297588,0.708944
494,-0.946449,-2.200013,11.760847,7.761532,0.293184,0.723167
495,-0.940728,-2.192348,12.047882,8.046829,0.317732,0.739519
496,-0.944067,-2.195124,11.621707,7.746263,0.303716,0.712772
497,-0.937225,-2.186679,11.742847,7.739792,0.285161,0.718031
498,-0.930567,-2.180110,11.794188,7.808098,0.298018,0.722197
499,-0.931546,-2.175789,11.600784,7.701852,0.297184,0.709466
500,-0.923225,-2.168536,11.912786,7.927606,0.304253,0.725584
501,-0.915178,-2.163422,11.708400,7.903028,0.335556,0.719120
502,-0.909634,-2.164810,11.998755,8.049727,0.312472,0.729540
503,-0.898851,-2.160279,11.923079,8.006037,0.324843,0.724949
504,-0.901479,-2.157220,11.754797,7.814947,0.299240,0.719853
505,-0.890589,-2.156104,12.014427,8.005626,0.311740,0.726332
506,-0.884700,-2.163828,11.934154,7.948696,0.302033,0.731553
507,-0.883911,-2.159284,11.859207,8.015167,0.323957,0.719042
508,-0.876524,-2.172977,12.045017,8.138220,0.323125,0.736631
509,-0.870357,-2.160731,11.791998,7.894024,0.312993,0.719445
510,-0.868374,-2.163490,12.040739,8.155691,0.337371,0.727916
511,-0.860379,-2.153861,11.884626,7.998646,0.324167,0.725936
512,-0.858624,-2.153576,12.187422,8.257998,0.338600,0.742474
513,-0.863580,-2.166228,11.813551,7.941270,0.318311,0.721704
514,-0.858934,-2.166291,11.802470,7.919155,0.329953,0.725613
515,-0.847820,-2.150720,12.330989,8.393792,0.345964,0.745989
516,-0.846864,-2.152286,11.931427,8.100613,0.327224,0.731430
517,-0.836186,-2.142626,12.108844,8.316214,0.367802,0.736025
518,-0.839933,-2.133241,11.910233,8.026954,0.341350,0.722803
519,-0.833175,-2.130177,11.941872,8.150681,0.357423,0.727661
520,-0.830372,-2.142910,12.108642,8.250937,0.350250,0.734070
521,-0.825716,-2.135966,12.213607,8.312675,0.346538,0.739509
522,-0.827785,-2.132757,12.082180,8.307919,0.368212,0.730798
523,-0.810225,-2.123164,12.143112,8.261045,0.337890,0.729014
524,-0.814001,-2.133377,12.159443,8.324186,0.374880,0.730885
525,-0.816877,-2.133243,11.910048,8.029404,0.333193,0.717413
526,-0.810984,-2.140876,12.136274,8.254950,0.350084,0.735142
527,-0.801727,-2.132177,11.999331,8.023350,0.322793,0.723933
528,-0.805766,-2.131465,12.195056,8.331341,0.359763,0.738595
529,-0.801702,-2.129647,11.943319,8.119600,0.329112,0.722214
530,-0.803604,-2.150364,11.778567,7.913253,0.328990,0.717668
531,-0.798030,-2.141323,12.036304,8.290340,0.377101,0.736423
532,-0.799897,-2.144866,11.639705,7.828542,0.324449,0.715235
533,-0.790915,-2.134366,11.920516,8.135273,0.335603,0.733696
534,-0.778162,-2.123678,12.181717,8.328735,0.359824,0.734843
535,-0.781024,-2.116194,11.866034,8.123577,0.351029,0.719640
536,-0.772208,-2.113985,12.282227,8.459373,0.368586,0.743098
537,-0.777850,-2.110481,11.914072,8.177410,0.366787,0.721658
538,-0.772830,-2.114327,12.314226,8.462198,0.359136,0.744215
539,-0.763832,-2.106694,12.332270,8.540222,0.386348,0.739959
540,-0.761441,-2.103379,12.194197,8.437416,0.376318,0.741481
541,-0.758550,-2.101237,12.419066,8.678800,0.401554,0.743328
542,-0.752471,-2.099231,12.429748,8.640975,0.394074,0.749021
543,-0.754705,-2.101199,12.137866,8.346111,0.377925,0.732644
544,-0.751750,-2.103425,12.365074,8.416388,0.331162,0.742951
545,-0.747462,-2.104897,12.465240,8.694951,0.409812,0.750303
546,-0.738873,-2.095469,12.516376,8.705827,0.401868,0.752264
547,-0.734680,-2.095766,12.285522,8.576114,0.392016,0.748874
548,-0.732677,-2.088756,12.442973,8.592156,0.381014,0.749146
549,-0.731572,-2.094920,12.345324,8.591796,0.375069,0.745555
550,-0.729376,-2.090949,12.320300,8.590195,0.409910,0.734531
551,-0.724663,-2.079185,12.336650,8.700797,0.424066,0.734555
552,-0.724383,-2.071980,12.336065,8.548498,0.378355,0.740798
553,-0.716942,-2.065769,12.333189,8.610697,0.398740,0.739380
554,-0.719369,-2.072793,12.178409,8.554650,0.425312,0.732192
555,-0.712563,-2.064452,12.369297,8.604831,0.385247,0.745810
556,-0.715713,-2.068992,12.261146,8.475643,0.376324,0.727774
557,-0.711217,-2.059864,12.494925,8.781902,0.421570,0.744743
558,-0.712622,-2.065703,12.354986,8.580701,0.389312,0.739698
559,-0.707720,-2.060499,12.232788,8.571143,0.412482,0.734287
560,-0.710502,-2.056108,12.303325,8.670177,0.425517,0.734769
561,-0.713135,-2.063508,12.294539,8.822555,0.449104,0.740808
562,-0.706290,-2.063099,12.424290,8.761754,0.418076,0.751157
563,-0.700539,-2.056483,12.333416,8.624347,0.392888,0.743977
564,-0.703230,-2.060091,12.440898,8.759428,0.427112,0.745628
565,-0.701077,-2.051379,12.255893,8.729851,0.449854,0.734092
566,-0.699123,-2.054720,12.384871,8.781070,0.432391,0.739459
567,-0.704035,-2.059287,12.170157,8.661942,0.438603,0.733071
568,-0.693603,-2.059166,12.444217,8.723696,0.392374,0.750738
569,-0.691217,-2.058379,12.492813,8.772830,0.402959,0.749814
570,-0.688628,-2.055434,12.422606,8.825067,0.445186,0.743485
571,-0.690832,-2.052979,12.386114,8.758482,0.404315,0.744466
572,-0.677541,-2.047040,12.383965,8.804050,0.433908,0.747221
573,-0.687801,-2.068099,12.254677,8.562639,0.391892,0.743272
574,-0.678186,-2.063404,12.341446,8.744423,0.432378,0.746240
575,-0.678914,-2.066541,12.274322,8.678776,0.427595,0.742374
576,-0.670765,-2.059129,12.411198,8.841242,0.434516,0.745868
577,-0.672868,-2.070938,12.180023,8.634584,0.433630,0.738187
578,-0.672540,-2.071504,12.182410,8.707066,0.453315,0.741867
579,-0.661979,-2.070104,12.316367,8.685133,0.430923,0.739554
580,-0.657188,-2.049050,12.565731,9.042797,0.478217,0.758530
581,-0.656503,-2.043127,12.328812,8.736626,0.422664,0.749318
582,-0.654253,-2.043789,12.250060,8.719536,0.433609,0.743736
583,-0.654282,-2.046279,12.369407,8.790047,0.454992,0.747314
584,-0.649694,-2.038213,12.547243,8.999794,0.457340,0.752176
585,-0.647224,-2.030482,12.486105,8.980551,0.456636,0.748189
586,-0.646798,-2.032140,12.350627,8.882004,0.449847,0.738297
587,-0.642009,-2.027741,12.235975,8.802515,0.480100,0.731656
588,-0.642688,-2.031109,12.220171,8.761999,0.471770,0.725626
589,-0.644301,-2.029231,12.292183,8.818295,0.453551,0.728460
590,-0.639733,-2.025211,12.392815,8.980784,0.502007,0.743454
591,-0.640909,-2.034857,12.456030,9.020752,0.480374,0.744813
592,-0.632088,-2.013671,12.386511,8.895488,0.453737,0.734369
593,-0.635383,-2.022020,12.651515,9.161465,0.478911,0.756321
594,-0.637067,-2.023456,12.570621,9.044367,0.462744,0.747888
595,-0.641321,-2.028675,12.329887,8.840790,0.463909,0.737414
596,-0.640698,-2.027400,12.193240,8.854111,0.494754,0.725585
597,-0.642702,-2.031256,12.108665,8.734035,0.478200,0.714787
598,-0.648667,-2.035296,11.930224,8.571811,0.463886,0.703396
599,-0.637545,-2.031101,12.079664,8.678795,0.473915,0.712363
600,-0.633331,-2.031384,12.407485,8.937007,0.486212,0.735248
601,-0.625742,-2.020651,12.566872,9.128167,0.500175,0.747082
602,-0.628810,-2.034323,12.437709,9.063148,0.518642,0.737018
603,-0.618290,-2.018919,12.444758,9.031698,0.501319,0.736736
604,-0.619042,-2.025815,12.511045,9.057117,0.494491,0.744877
605,-0.614079,-2.019113,12.533882,9.055334,0.481188,0.750659
606,-0.612102,-2.018992,12.621262,9.274548,0.524056,0.756405
607,-0.609827,-2.018853,12.622183,9.240001,0.532129,0.754827
608,-0.603785,-2.010698,12.729733,9.308568,0.511672,0.760593
609,-0.603506,-2.015747,12.581837,9.252651,0.549915,0.762569
610,-0.599236,-2.002877,12.498543,9.214598,0.549880,0.751998
611,-0.590806,-2.004334,12.637164,9.278170,0.532034,0.763993
612,-0.594206,-2.007528,12.303604,8.989938,0.520610,0.746400
613,-0.584507,-1.994196,12.707380,9.446394,0.572107,0.765880
614,-0.579758,-1.986064,12.574843,9.324635,0.576211,0.751028
615,-0.581438,-1.984751,12.284065,9.061900,0.542969,0.738895
616,-0.577927,-1.980810,12.622871,9.389894,0.575633,0.753029
617,-0.578998,-1.980072,12.681060,9.411170,0.567332,0.754399
618,-0.578774,-1.980520,12.598770,9.360961,0.581370,0.748463
619,-0.577215,-1.976924,12.556973,9.280463,0.544363,0.740632
620,-0.577048,-1.962398,12.581267,9.344835,0.565028,0.739737
621,-0.576482,-1.973590,12.539752,9.312391,0.575992,0.744187
622,-0.569334,-1.970743,12.640585,9.397959,0.591217,0.745895
623,-0.569071,-1.969816,12.545235,9.334097,0.581781,0.743802
624,-0.569104,-1.961724,12.498299,9.318260,0.588270,0.744241
625,-0.566860,-1.967860,12.630587,9.318992,0.566183,0.751722
626,-0.562556,-1.965576,12.590854,9.481605,0.636394,0.745392
627,-0.558675,-1.964451,12.657030,9.483170,0.611411,0.756685
628,-0.556474,-1.965636,12.693926,9.572350,0.636711,0.754292
629,-0.556374,-1.957848,12.576511,9.474303,0.642526,0.744166
630,-0.561632,-1.965505,12.465153,9.365184,0.617080,0.733840
631,-0.558174,-1.960262,12.546021,9.471763,0.650210,0.742599
632,-0.553632,-1.954167,12.596698,9.585073,0.683014,0.743105
633,-0.553003,-1.961816,12.614738,9.458708,0.629831,0.747543
634,-0.553031,-1.954298,12.679393,9.645947,0.681800,0.758787
635,-0.554631,-1.954241,12.593319,9.499395,0.650128,0.748477
636,-0.552258,-1.943401,12.435991,9.493018,0.673813,0.740005
637,-0.549495,-1.950122,12.570593,9.545021,0.667176,0.737612
638,-0.552999,-1.953462,12.480177,9.441446,0.665070,0.726273
639,-0.550843,-1.960210,12.466159,9.453497,0.649918,0.734902
640,-0.546423,-1.952941,12.579889,9.534677,0.670301,0.739054
641,-0.546057,-1.956867,12.686458,9.567866,0.636311,0.751493
642,-0.543504,-1.945164,12.700274,9.659597,0.690042,0.753757
643,-0.545671,-1.944143,12.511095,9.536438,0.683562,0.743223
644,-0.542467,-1.948690,12.578643,9.526169,0.677525,0.742413
645,-0.539265,-1.941807,12.743086,9.595736,0.640957,0.756102
646,-0.537702,-1.938248,12.688174,9.586473,0.653694,0.762280
647,-0.530796,-1.927142,12.870661,9.652477,0.630616,0.777636
648,-0.532763,-1.934041,12.797628,9.608696,0.652516,0.766767
649,-0.526805,-1.932153,12.655134,9.485306,0.637210,0.766142
650,-0.527525,-1.928648,12.790565,9.681134,0.680244,0.764713
651,-0.527612,-1.927775,12.815575,9.756954,0.688874,0.772062
652,-0.524509,-1.925954,12.867968,9.846978,0.728244,0.776402
653,-0.523836,-1.932759,12.697505,9.722071,0.731216,0.769844
654,-0.521897,-1.931360,12.564260,9.595657,0.721667,0.755932
655,-0.519860,-1.936378,12.662193,9.628029,0.714534,0.758836
656,-0.519288,-1.935299,12.593304,9.695156,0.748299,0.754048
657,-0.517303,-1.925998,12.646564,9.620396,0.685709,0.747600
658,-0.512305,-1.923627,12.682737,9.753566,0.727298,0.746766
659,-0.508911,-1.929488,12.637912,9.748631,0.750995,0.753905
660,-0.508766,-1.926507,12.807556,9.836231,0.734068,0.761503
661,-0.505342,-1.926480,12.721099,9.778751,0.749720,0.762689
662,-0.502291,-1.923657,12.813480,9.879517,0.762124,0.762012
663,-0.504799,-1.914507,12.638723,9.613912,0.687989,0.753071
664,-0.500721,-1.911072,12.654724,9.654413,0.690851,0.744241
665,-0.499306,-1.914518,12.643424,9.709961,0.744754,0.742757
666,-0.500331,-1.917890,12.596071,9.571795,0.683436,0.744138
667,-0.493836,-1.899630,12.771853,9.815417,0.747162,0.751226
668,-0.494998,-1.905074,12.696022,9.670142,0.693019,0.747484
669,-0.492564,-1.907012,12.685873,9.715078,0.717421,0.750852
670,-0.496026,-1.904798,12.646311,9.758617,0.746795,0.745863
671,-0.496189,-1.897624,12.547674,9.536533,0.665948,0.741924
672,-0.495078,-1.904742,12.543506,9.629736,0.737512,0.737762
673,-0.496876,-1.905701,12.388259,9.510697,0.748736,0.724817
674,-0.491205,-1.906444,12.570800,9.657972,0.757555,0.744567
675,-0.488339,-1.906935,12.664550,9.704607,0.722733,0.753144
676,-0.486563,-1.894280,12.644313,9.797854,0.766501,0.755261
677,-0.485451,-1.890285,12.802933,9.857082,0.751632,0.761425
678,-0.483903,-1.891540,12.629462,9.808851,0.784138,0.749148
679,-0.487042,-1.898681,12.607913,9.804824,0.800816,0.739514
680,-0.482983,-1.901153,12.602600,9.707453,0.751991,0.745420
681,-0.482739,-1.896173,12.656797,9.768951,0.761548,0.745299
682,-0.477579,-1.891524,12.648710,9.713667,0.750208,0.746756
683,-0.480140,-1.893500,12.519446,9.751364,0.786824,0.746843
684,-0.475763,-1.888420,12.686647,9.876910,0.807263,0.754754
685,-0.475314,-1.894197,12.703033,9.768575,0.745363,0.751228
686,-0.474904,-1.890418,12.578518,9.615409,0.729915,0.735709
687,-0.476817,-1.887368,12.700122,9.873342,0.790774,0.748180
688,-0.472101,-1.900327,12.766594,9.931555,0.823172,0.761069
689,-0.466567,-1.894602,12.826327,9.969423,0.807775,0.766958
690,-0.463322,-1.892927,12.831978,9.835101,0.744981,0.774454
691,-0.464236,-1.897557,12.750537,9.825458,0.783146,0.771125
692,-0.462760,-1.892756,12.872122,9.925539,0.778506,0.777697
693,-0.461561,-1.889001,12.766528,9.872220,0.778535,0.767274
694,-0.458395,-1.886627,12.901711,9.962067,0.763633,0.777324
695,-0.459765,-1.876547,12.767101,9.846545,0.762756,0.773424
696,-0.458880,-1.876832,12.792808,9.889819,0.794475,0.770977
697,-0.454074,-1.875616,12.762691,9.854959,0.752220,0.767160
698,-0.454212,-1.872155,12.850964,9.999434,0.800311,0.769967
699,-0.453069,-1.873429,12.821745,9.935387,0.787336,0.768506
700,-0.453740,-1.871947,12.760673,9.944979,0.811286,0.768065
701,-0.452649,-1.860808,12.804141,10.141553,0.910374,0.762824
702,-0.457500,-1.859828,12.837176,10.104036,0.841726,0.762824
703,-0.451743,-1.858919,12.763916,10.016356,0.850651,0.751634
704,-0.450871,-1.861532,12.883482,10.139557,0.856943,0.755669
705,-0.454709,-1.866009,12.672682,9.949232,0.849567,0.740829
706,-0.453171,-1.864566,12.720379,9.981649,0.851886,0.749000
707,-0.450391,-1.864193,12.890072,10.200771,0.889778,0.763505
708,-0.445939,-1.855998,12.736404,10.017333,0.859784,0.753537
709,-0.450243,-1.867641,12.736704,9.982265,0.827987,0.749400
710,-0.452017,-1.866244,12.708574,9.970308,0.858178,0.749613
711,-0.450455,-1.864662,12.649549,9.830204,0.794033,0.746521
712,-0.448210,-1.865167,12.662273,9.890345,0.814515,0.750738
713,-0.453633,-1.870629,12.606807,9.827714,0.809677,0.745732
714,-0.454898,-1.875438,12.473484,9.674641,0.812762,0.730541
715,-0.451866,-1.863213,12.701340,9.855718,0.829437,0.742358
716,-0.450889,-1.864722,12.584235,9.950265,0.913170,0.734931
717,-0.447178,-1.856284,12.561539,9.833247,0.832455,0.732939
718,-0.444226,-1.850762,12.883349,10.166288,0.883452,0.764550
719,-0.438281,-1.844971,12.966059,10.223667,0.876654,0.774050
720,-0.442785,-1.851036,12.888427,10.150770,0.870337,0.771955
721,-0.440317,-1.843627,12.854753,10.084756,0.844172,0.766120
722,-0.435856,-1.844795,12.917651,10.138395,0.888309,0.769729
723,-0.443171,-1.843556,12.794937,10.047441,0.846028,0.764696
724,-0.443333,-1.840927,12.772896,10.097756,0.889736,0.761660
725,-0.441972,-1.844752,12.764235,10.030466,0.875146,0.751990
726,-0.439960,-1.838007,12.800129,9.944193,0.807606,0.758846
727,-0.441105,-1.834247,12.803066,10.122206,0.889814,0.759063
728,-0.438508,-1.844261,12.843580,10.050114,0.833016,0.766242
729,-0.437094,-1.834063,12.768569,10.045718,0.878585,0.762217
730,-0.436587,-1.834245,12.902933,10.104037,0.841750,0.770648
731,-0.434918,-1.840084,12.818324,10.017139,0.817302,0.760762
732,-0.436403,-1.842262,12.742798,9.993853,0.859749,0.752534
733,-0.434898,-1.829755,12.818876,9.981587,0.820827,0.756304
734,-0.433594,-1.839439,12.847767,10.086798,0.871536,0.765256
735,-0.429724,-1.835700,12.928915,10.134024,0.853736,0.771455
736,-0.431280,-1.829419,12.887295,10.110319,0.879866,0.766779
737,-0.428844,-1.826996,12.853035,10.080368,0.852637,0.765602
738,-0.425253,-1.831652,12.825872,10.164227,0.908763,0.767699
739,-0.423677,-1.825392,12.865049,10.076132,0.876762,0.766170
740,-0.421080,-1.832097,12.889659,10.081843,0.855945,0.769074
741,-0.420391,-1.832185,12.909658,10.208027,0.920761,0.773351
742,-0.422546,-1.829114,12.843710,10.027055,0.842094,0.769410
743,-0.419034,-1.829668,12.919615,10.176601,0.862336,0.776775
744,-0.415362,-1.831687,12.913021,10.165296,0.876107,0.774803
745,-0.417874,-1.829437,12.866359,10.119256,0.867734,0.768344
746,-0.413730,-1.834347,12.915095,10.157339,0.907957,0.774992
747,-0.414696,-1.827836,12.926704,10.333422,0.960780,0.773254
748,-0.414470,-1.828751,12.952972,10.122044,0.868351,0.770510
749,-0.413426,-1.833631,12.842715,10.214018,0.950021,0.768065
750,-0.408893,-1.835392,12.915215,10.236881,0.925122,0.771475
751,-0.409041,-1.834710,12.814334,10.116531,0.894681,0.764404
752,-0.407493,-1.840661,12.855385,10.108993,0.890262,0.761220
753,-0.410528,-1.828839,12.901828,10.081574,0.851121,0.762852
754,-0.410678,-1.834135,12.815557,10.058925,0.866045,0.757283
755,-0.407467,-1.834445,12.801002,10.028671,0.867143,0.761130
756,-0.403529,-1.831135,12.909903,10.116625,0.879606,0.775324
757,-0.404298,-1.833659,12.846407,10.157903,0.921014,0.774528
758,-0.401503,-1.827158,12.938484,10.230083,0.912145,0.773679
759,-0.396950,-1.824276,12.984039,10.252810,0.919116,0.781581
760,-0.398494,-1.832636,12.951907,10.260924,0.939886,0.782587
761,-0.400953,-1.826629,12.910014,10.247049,0.929469,0.783078
762,-0.395785,-1.833694,12.874306,10.130928,0.906793,0.779188
763,-0.397292,-1.819575,12.923923,10.271309,0.951245,0.766158
764,-0.396521,-1.822778,12.866447,10.261885,0.940604,0.757676
765,-0.395902,-1.818672,12.867811,10.179491,0.905832,0.754227
766,-0.396632,-1.822994,12.828606,10.188490,0.938624,0.751855
767,-0.397465,-1.821094,12.733253,9.953268,0.832388,0.746377
768,-0.392595,-1.821600,12.832861,10.218169,0.931861,0.748085
769,-0.392163,-1.812249,12.842482,10.126049,0.874543,0.750712
770,-0.388643,-1.807978,12.886535,10.330473,1.008790,0.754685
771,-0.393375,-1.809864,12.779076,10.081223,0.891401,0.751408
772,-0.392570,-1.812354,12.647156,9.908592,0.856481,0.737049
773,-0.391133,-1.820250,12.641792,9.972876,0.908547,0.732851
774,-0.394779,-1.818476,12.465178,9.959808,0.952414,0.719183
775,-0.391320,-1.804045,12.817991,10.266814,0.988005,0.739451
776,-0.385802,-1.806558,12.772062,10.175497,0.954086,0.752867
777,-0.387394,-1.820675,12.763647,10.075796,0.893279,0.741245
778,-0.386578,-1.812742,12.682692,9.965725,0.871810,0.737138
779,-0.386836,-1.803757,12.744102,10.094186,0.906687,0.744531
780,-0.383253,-1.806598,12.768497,10.042854,0.885329,0.749921
781,-0.380934,-1.799866,12.854212,10.168854,0.891347,0.751520
782,-0.388068,-1.820426,12.738676,10.014243,0.883540,0.743699
783,-0.383395,-1.811410,12.747641,10.153913,0.950714,0.742453
784,-0.382170,-1.810703,12.780798,10.281904,0.993851,0.743414
785,-0.384287,-1.816586,12.758609,10.151565,0.951204,0.744171
786,-0.376362,-1.798021,12.882215,10.258186,0.937602,0.764404
787,-0.377308,-1.799209,12.913895,10.318626,0.954910,0.773749
788,-0.376342,-1.800156,12.821936,10.272713,0.989199,0.756725
789,-0.376865,-1.791496,12.840656,10.217152,0.928741,0.763373
790,-0.379474,-1.799681,12.819435,10.179358,0.941682,0.763957
791,-0.373021,-1.795345,12.874064,10.302216,0.973181,0.769849
792,-0.374211,-1.795285,12.836374,10.170141,0.911688,0.763105
793,-0.383084,-1.803879,12.495987,9.844731,0.883396,0.716239
794,-0.388957,-1.824747,12.055957,9.465317,0.891839,0.693213
795,-0.390652,-1.817253,12.337172,9.642935,0.847598,0.709677
796,-0.382930,-1.810447,12.500938,9.893787,0.903285,0.716555
797,-0.386293,-1.805795,12.403385,9.657556,0.842342,0.715300
798,-0.380700,-1.808073,12.479071,9.820988,0.866332,0.720046
799,-0.383574,-1.809496,12.515526,9.925924,0.922172,0.728622
800,-0.381877,-1.809810,12.550639,9.914371,0.917122,0.732130
801,-0.382374,-1.798980,12.670177,9.941269,0.874428,0.735280
802,-0.373846,-1.794046,12.766361,10.151618,0.946328,0.751116
803,-0.375192,-1.786189,12.842672,10.279966,0.973011,0.750893
804,-0.370363,-1.778246,12.918364,10.322886,0.971532,0.761383
805,-0.374378,-1.788279,12.843840,10.232563,0.916477,0.756348
806,-0.371699,-1.788267,12.854925,10.298452,0.952980,0.759204
807,-0.365945,-1.778489,12.861346,10.297005,0.927567,0.762085
808,-0.368083,-1.778194,12.856570,10.216620,0.915663,0.762882
809,-0.364626,-1.775269,12.946714,10.353388,0.953438,0.770003
810,-0.369328,-1.785445,12.856226,10.218454,0.892148,0.764201
811,-0.364978,-1.781558,12.912708,10.306988,0.946104,0.766020
812,-0.362263,-1.777290,12.902831,10.351833,0.973461,0.761567
813,-0.362336,-1.776962,12.912783,10.464169,1.043460,0.763765
814,-0.363281,-1.773216,12.853981,10.202707,0.908581,0.760155
815,-0.363045,-1.772729,12.921137,10.369164,0.978385,0.767791
816,-0.361313,-1.775430,12.977214,10.400986,0.955904,0.769276
817,-0.358334,-1.771702,12.926184,10.342908,0.960570,0.772103
